customer_id,credit_card_default_prob
CST_155248,0.9813871
CST_123852,0.026139025
CST_105836,0.019711908
CST_132060,0.019711908
CST_133687,0.019663058
CST_113976,0.019342657
CST_148627,0.019919794
CST_106098,0.019711908
CST_115814,0.019711908
CST_114728,0.019919794
CST_144361,0.019474372
CST_103739,0.9813871
CST_149632,0.019711908
CST_108301,0.018848225
CST_103176,0.019711908
CST_147013,0.019088786
CST_144017,0.032201137
CST_103451,0.026005065
CST_140737,0.019499628
CST_109760,0.03268077
CST_107075,0.019711908
CST_162916,0.019711908
CST_164510,0.035438754
CST_106492,0.9813871
CST_113323,0.019711908
CST_139875,0.97982097
CST_150546,0.029340193
CST_159777,0.019717727
CST_142023,0.032269765
CST_108757,0.03243494
CST_148004,0.018820291
CST_165319,0.019711908
CST_156143,0.019060504
CST_146682,0.041896764
CST_163338,0.019663058
CST_136934,0.018820291
CST_126997,0.019071642
CST_118817,0.03172396
CST_137938,0.019919794
CST_111292,0.019499628
CST_159114,0.019600844
CST_123487,0.019071642
CST_140972,0.019711908
CST_153857,0.03005152
CST_145944,0.039599277
CST_160337,0.9813871
CST_147007,0.019071642
CST_145777,0.7994061
CST_130009,0.019060504
CST_106628,0.019919794
CST_155297,0.8206719
CST_148799,0.019088786
CST_143701,0.019600844
CST_104755,0.019663058
CST_154003,0.019071642
CST_117259,0.019711908
CST_148034,0.018848225
CST_165057,0.019711908
CST_101893,0.019314999
CST_119392,0.03347445
CST_101807,0.019919794
CST_128904,0.039822973
CST_137440,0.032269765
CST_131882,0.84244806
CST_148646,0.04416331
CST_113311,0.019919794
CST_101840,0.019919794
CST_114843,0.9813871
CST_107229,0.019318368
CST_164428,0.019071642
CST_146508,0.9813871
CST_109173,0.019071642
CST_110966,0.04303084
CST_112383,0.04368804
CST_104563,0.019919794
CST_114445,0.030296642
CST_105543,0.019711908
CST_165129,0.02651514
CST_103168,0.03005929
CST_118529,0.032847974
CST_114894,0.019919794
CST_161190,0.019711908
CST_146377,0.019663058
CST_159623,0.032269765
CST_100193,0.031029591
CST_154801,0.018848225
CST_154614,0.019711908
CST_102811,0.018983467
CST_109051,0.019919794
CST_148836,0.019511908
CST_138536,0.030127633
CST_149881,0.026573908
CST_116677,0.03996765
CST_131213,0.03156229
CST_141412,0.019600844
CST_105328,0.019071642
CST_158168,0.018820291
CST_150788,0.019711908
CST_159189,0.9813871
CST_108580,0.9813871
CST_154492,0.030296642
CST_138138,0.042499077
CST_165832,0.03005152
CST_137232,0.019711908
CST_136134,0.019511908
CST_131134,0.019679803
CST_156661,0.019088786
CST_105868,0.019318368
CST_154670,0.032269765
CST_125371,0.82369334
CST_158479,0.826169
CST_134648,0.02578312
CST_154664,0.02532689
CST_114199,0.9813871
CST_117361,0.018820291
CST_135839,0.019071642
CST_114252,0.019071642
CST_137175,0.027248526
CST_156668,0.03104333
CST_157523,0.019711908
CST_142179,0.019919794
CST_125912,0.019711908
CST_147021,0.018848225
CST_132097,0.02554501
CST_155789,0.040501222
CST_128526,0.03108266
CST_108633,0.019711908
CST_159383,0.019919794
CST_163018,0.019679803
CST_157451,0.019711908
CST_149801,0.03228799
CST_119981,0.03243494
CST_142820,0.019919794
CST_119075,0.019711908
CST_153409,0.035864748
CST_120648,0.019919794
CST_156959,0.019711908
CST_114748,0.81034374
CST_111814,0.027026612
CST_152740,0.019919794
CST_123495,0.031937193
CST_147029,0.019919794
CST_118707,0.040972326
CST_109929,0.7811043
CST_164823,0.039699383
CST_112777,0.018848225
CST_130037,0.019071642
CST_111255,0.03156229
CST_113724,0.030296642
CST_110689,0.019919794
CST_109341,0.027308168
CST_108773,0.018848225
CST_116883,0.019669443
CST_105241,0.019711908
CST_124748,0.03621641
CST_134437,0.019314999
CST_156786,0.7221062
CST_159054,0.019919794
CST_138139,0.019919794
CST_163313,0.04611183
CST_101218,0.019717727
CST_113095,0.026888214
CST_149819,0.019711908
CST_138418,0.019919794
CST_141530,0.018820291
CST_120729,0.019663058
CST_155642,0.031417955
CST_116782,0.019919794
CST_118093,0.018848225
CST_128703,0.019919794
CST_148329,0.03243494
CST_113344,0.031253032
CST_163890,0.83357245
CST_148529,0.019071642
CST_110511,0.019919794
CST_153445,0.019088786
CST_145323,0.03146102
CST_144957,0.7865056
CST_143913,0.019071642
CST_141860,0.019071642
CST_104655,0.031105785
CST_134022,0.03928048
CST_152494,0.027168369
CST_128076,0.019071642
CST_131865,0.019060504
CST_117027,0.031721722
CST_150481,0.027487645
CST_140589,0.026226327
CST_119124,0.030840622
CST_159689,0.019776838
CST_153777,0.036900237
CST_104449,0.019071642
CST_160260,0.019919794
CST_130888,0.026888214
CST_142154,0.032269765
CST_140745,0.019711908
CST_154546,0.032269765
CST_143315,0.019919794
CST_120055,0.019711908
CST_164292,0.019919794
CST_132840,0.019711908
CST_115445,0.019110246
CST_134018,0.033719227
CST_149198,0.026811397
CST_117587,0.019711908
CST_107689,0.019711908
CST_133251,0.6930928
CST_121361,0.030930607
CST_109333,0.019711908
CST_164715,0.027026612
CST_122688,0.027168369
CST_139046,0.026888214
CST_100300,0.9813871
CST_130250,0.02973127
CST_114771,0.01930174
CST_158087,0.019919794
CST_143678,0.77159756
CST_147905,0.019511908
CST_149175,0.019071642
CST_116198,0.019110246
CST_125933,0.019110246
CST_110354,0.019711908
CST_132106,0.04369863
CST_126867,0.043303635
CST_165387,0.019679803
CST_155389,0.02578312
CST_154975,0.019711908
CST_104576,0.019522186
CST_108143,0.019270476
CST_139120,0.019457612
CST_109127,0.019919794
CST_159965,0.031937193
CST_141154,0.019711908
CST_163785,0.026948616
CST_117534,0.019711908
CST_145434,0.03653032
CST_114392,0.019919794
CST_139261,0.81219536
CST_125820,0.01987689
CST_107409,0.018848225
CST_108460,0.019919794
CST_109492,0.019711908
CST_153372,0.019679803
CST_159097,0.018820291
CST_131754,0.034454152
CST_157100,0.019236954
CST_125778,0.019071642
CST_129996,0.9795951
CST_117747,0.03048343
CST_124234,0.018848225
CST_142056,0.026888214
CST_159159,0.032269765
CST_113472,0.032269765
CST_147341,0.044031445
CST_122719,0.019711908
CST_141694,0.96845645
CST_153098,0.030296642
CST_107035,0.019919794
CST_133467,0.9813871
CST_100664,0.019919794
CST_121246,0.019711908
CST_163053,0.8424488
CST_128762,0.019071642
CST_140126,0.019071642
CST_152688,0.031937193
CST_154893,0.019711908
CST_163876,0.019919794
CST_155659,0.71769536
CST_164738,0.030296642
CST_149484,0.019711908
CST_142405,0.019071642
CST_162577,0.01987689
CST_150460,0.019071642
CST_116154,0.026888214
CST_158788,0.019919794
CST_114182,0.032269765
CST_129000,0.019711908
CST_162073,0.97982097
CST_118551,0.031253032
CST_142137,0.019919794
CST_106209,0.019711908
CST_123295,0.019711908
CST_115398,0.019711908
CST_157094,0.019919794
CST_134737,0.77470946
CST_105021,0.032339483
CST_119559,0.81219536
CST_126639,0.032385375
CST_118156,0.019663058
CST_135659,0.031064864
CST_133463,0.019919794
CST_137745,0.031885825
CST_156667,0.019318368
CST_124218,0.9788615
CST_160019,0.019919794
CST_158081,0.04070579
CST_134667,0.019711908
CST_101459,0.7601015
CST_131368,0.019919794
CST_137566,0.9813871
CST_150925,0.029692035
CST_119703,0.01930174
CST_129917,0.019919794
CST_135647,0.019600844
CST_159351,0.02578312
CST_137940,0.81500304
CST_140619,0.019463545
CST_155667,0.019679803
CST_119748,0.019711908
CST_114682,0.019711908
CST_101562,0.019711908
CST_147917,0.9813871
CST_110403,0.9683147
CST_103549,0.030011877
CST_123605,0.81303996
CST_114866,0.019711908
CST_145607,0.019110246
CST_135498,0.031937193
CST_110571,0.019663058
CST_135858,0.019663058
CST_108495,0.030734144
CST_142370,0.019711908
CST_153200,0.019663058
CST_119833,0.019318368
CST_100812,0.019499628
CST_120370,0.018820291
CST_126113,0.019264601
CST_135653,0.019071642
CST_106238,0.03268077
CST_118412,0.019711908
CST_157829,0.018848225
CST_140278,0.031937193
CST_158559,0.7796286
CST_147790,0.019711908
CST_163026,0.019110246
CST_147757,0.040560044
CST_157174,0.026888214
CST_159093,0.019499628
CST_103118,0.02714417
CST_135583,0.031377256
CST_102732,0.019511908
CST_133643,0.019060504
CST_129756,0.9813871
CST_117756,0.80443615
CST_133109,0.019071642
CST_157335,0.018820291
CST_122251,0.019711908
CST_129539,0.031937193
CST_147705,0.019711908
CST_147768,0.018820291
CST_164374,0.018820291
CST_131486,0.03268077
CST_134481,0.019711908
CST_165844,0.018820291
CST_114916,0.0194261
CST_106764,0.030296642
CST_118488,0.019711908
CST_155407,0.039525516
CST_130886,0.019711908
CST_146193,0.019371351
CST_109581,0.019711908
CST_144707,0.019711908
CST_132608,0.032269765
CST_122317,0.02578015
CST_129253,0.030296642
CST_108154,0.9813871
CST_143677,0.79485786
CST_160693,0.019522186
CST_106962,0.027308168
CST_114390,0.018848225
CST_150329,0.9813871
CST_134247,0.019711908
CST_104064,0.032269765
CST_137557,0.019919794
CST_134194,0.019711908
CST_154872,0.019071642
CST_105503,0.019717727
CST_115268,0.019711908
CST_147686,0.045456495
CST_155926,0.038965784
CST_163946,0.01930174
CST_128212,0.03005152
CST_161459,0.019919794
CST_106762,0.019071642
CST_129660,0.019711908
CST_135326,0.019600844
CST_139051,0.019511908
CST_133336,0.019711908
CST_111930,0.026828771
CST_108142,0.019318368
CST_115020,0.019919794
CST_164730,0.019919794
CST_100243,0.019711908
CST_113568,0.038772795
CST_127396,0.019318368
CST_164974,0.026888214
CST_103920,0.019711908
CST_118257,0.019663058
CST_140994,0.02714417
CST_116376,0.035947032
CST_114460,0.019318368
CST_120094,0.03156229
CST_165861,0.019071642
CST_130605,0.019919794
CST_133011,0.019071642
CST_131795,0.026888214
CST_127568,0.019663058
CST_137403,0.019071642
CST_102649,0.027487645
CST_163292,0.9813871
CST_129164,0.026226327
CST_156059,0.029973859
CST_160298,0.019919794
CST_150776,0.9813871
CST_118534,0.019371351
CST_113257,0.040877774
CST_164379,0.038571224
CST_141384,0.019711908
CST_143306,0.019511908
CST_102012,0.02647615
CST_163310,0.9813871
CST_159224,0.018983467
CST_156985,0.044313744
CST_129210,0.019711908
CST_106104,0.9813871
CST_149004,0.032269765
CST_152710,0.019711908
CST_132420,0.018820291
CST_104582,0.71971935
CST_106303,0.02971054
CST_121986,0.032269765
CST_116432,0.019711908
CST_144067,0.9813871
CST_127387,0.019919794
CST_152706,0.82206774
CST_110205,0.019522186
CST_108693,0.67985934
CST_144624,0.019663058
CST_124422,0.019919794
CST_117313,0.019071642
CST_130150,0.027487645
CST_156039,0.019318368
CST_128577,0.019717727
CST_125014,0.019919794
CST_123339,0.019711908
CST_126802,0.019711908
CST_159853,0.031377256
CST_114580,0.84104407
CST_109599,0.019711908
CST_140277,0.03621641
CST_129266,0.018848225
CST_153919,0.027168369
CST_107985,0.019711908
CST_134544,0.031937193
CST_157916,0.029845556
CST_145427,0.018848225
CST_116986,0.019071642
CST_124217,0.03005152
CST_139185,0.019711908
CST_108305,0.018848225
CST_163727,0.019711908
CST_148681,0.019919794
CST_160423,0.03156006
CST_109011,0.045117952
CST_115940,0.019711908
CST_124304,0.044835813
CST_148350,0.019919794
CST_116764,0.8474803
CST_110978,0.019474372
CST_165026,0.035429824
CST_114829,0.01930174
CST_158904,0.9813871
CST_103019,0.019711908
CST_135051,0.029692035
CST_160552,0.019071642
CST_129348,0.019499628
CST_146892,0.026828771
CST_147634,0.040921126
CST_116426,0.9813871
CST_134074,0.031937193
CST_119365,0.019071642
CST_158632,0.019088786
CST_111840,0.019919794
CST_126515,0.019071642
CST_123698,0.019711908
CST_125861,0.9813871
CST_104082,0.72513664
CST_143797,0.019270476
CST_139582,0.0323441
CST_165675,0.019663058
CST_159545,0.019919794
CST_140180,0.029620614
CST_138218,0.018820291
CST_106476,0.01987689
CST_146910,0.019711908
CST_111418,0.019711908
CST_111231,0.019919794
CST_113914,0.019711908
CST_104461,0.018820291
CST_128101,0.031637512
CST_153763,0.032269765
CST_100254,0.019711908
CST_134033,0.8456286
CST_131648,0.019711908
CST_106177,0.03068331
CST_146645,0.030296642
CST_108941,0.019499628
CST_105463,0.7860148
CST_102399,0.019919794
CST_120310,0.019679803
CST_151543,0.019663058
CST_123449,0.018848225
CST_131062,0.019919794
CST_103770,0.036981087
CST_109857,0.019474372
CST_139978,0.026109826
CST_141547,0.018820291
CST_119583,0.019711908
CST_134224,0.019711908
CST_146315,0.019663058
CST_122282,0.9813871
CST_126563,0.04178234
CST_135029,0.019919794
CST_162976,0.9813871
CST_103659,0.031253032
CST_136481,0.019663058
CST_106846,0.026573908
CST_164422,0.019499628
CST_122738,0.019110246
CST_118882,0.019711908
CST_110665,0.026888214
CST_126257,0.034540772
CST_103427,0.032269765
CST_153463,0.019919794
CST_125946,0.6574779
CST_111914,0.019663058
CST_105897,0.019919794
CST_134605,0.03614358
CST_146423,0.033190932
CST_163648,0.019711908
CST_156922,0.82462656
CST_132363,0.029140752
CST_156562,0.7912907
CST_105383,0.97940093
CST_159580,0.026573908
CST_149679,0.039364323
CST_140586,0.01930174
CST_162366,0.039322846
CST_130345,0.032509644
CST_123372,0.03048343
CST_107003,0.019711908
CST_144578,0.019663058
CST_147706,0.9813871
CST_160491,0.019600844
CST_160374,0.019071642
CST_146851,0.031417955
CST_165756,0.018820291
CST_128061,0.019071642
CST_120585,0.032269765
CST_147422,0.04440701
CST_136814,0.9813871
CST_108424,0.018820291
CST_129017,0.03243494
CST_129249,0.019711908
CST_139347,0.019663058
CST_101812,0.019522186
CST_131918,0.031686824
CST_142283,0.82338315
CST_118617,0.019071642
CST_102844,0.019711908
CST_134107,0.04453639
CST_154019,0.043868173
CST_124426,0.030296642
CST_123013,0.026966874
CST_151082,0.02657571
CST_127173,0.019919794
CST_156480,0.019474372
CST_134324,0.018848225
CST_140214,0.027628215
CST_102060,0.019711908
CST_135597,0.019711908
CST_105591,0.02714417
CST_165271,0.9813871
CST_136969,0.72118884
CST_131967,0.019711908
CST_161051,0.030296642
CST_117269,0.038554315
CST_160613,0.019919794
CST_109222,0.019499628
CST_143737,0.9813871
CST_158586,0.029506639
CST_102428,0.03409584
CST_130145,0.026888214
CST_101091,0.019600844
CST_106985,0.68316764
CST_150255,0.019919794
CST_151365,0.019919794
CST_150021,0.019711908
CST_147350,0.018848225
CST_122950,0.030296642
CST_153435,0.019711908
CST_157416,0.019318368
CST_146946,0.9813871
CST_109622,0.019088786
CST_150383,0.019463545
CST_100672,0.9813871
CST_124614,0.019919794
CST_122273,0.032269765
CST_144875,0.019318368
CST_160240,0.9813871
CST_153488,0.018848225
CST_119732,0.019371351
CST_124420,0.9813871
CST_152905,0.019919794
CST_155074,0.7203329
CST_104305,0.027727976
CST_105077,0.03653032
CST_115176,0.019669443
CST_165796,0.019711908
CST_143769,0.031937193
CST_160438,0.03996765
CST_136013,0.032269765
CST_163625,0.019711908
CST_165699,0.019110246
CST_137506,0.019071642
CST_101133,0.018820291
CST_146349,0.019088786
CST_114878,0.019071642
CST_143951,0.019919794
CST_110431,0.01930174
CST_160401,0.019919794
CST_146281,0.031885825
CST_100554,0.044144865
CST_159274,0.026005065
CST_120328,0.019088786
CST_101510,0.020202853
CST_142257,0.030296642
CST_133176,0.019711908
CST_154002,0.019663058
CST_157849,0.73415273
CST_136069,0.019711908
CST_105059,0.036900237
CST_123597,0.02714417
CST_107934,0.019711908
CST_102177,0.032269765
CST_122512,0.019457612
CST_106641,0.019711908
CST_149998,0.02651514
CST_112362,0.019088786
CST_121463,0.019663058
CST_162850,0.019314999
CST_155726,0.019669443
CST_155249,0.04453639
CST_121528,0.03156006
CST_164741,0.019711908
CST_140256,0.019919794
CST_145960,0.019499628
CST_159737,0.019711908
CST_165079,0.018983467
CST_155986,0.019071642
CST_128714,0.97940093
CST_150480,0.019919794
CST_124453,0.032269765
CST_115878,0.019919794
CST_142852,0.019711908
CST_150295,0.019717727
CST_164431,0.019711908
CST_133718,0.018983467
CST_104195,0.027487645
CST_140663,0.9813871
CST_109465,0.9813871
CST_164713,0.019992074
CST_159429,0.8345515
CST_142080,0.019071642
CST_160996,0.019071642
CST_143331,0.019071642
CST_164377,0.018848225
CST_124517,0.03005152
CST_128228,0.02578312
CST_146446,0.019919794
CST_119280,0.027487645
CST_114357,0.019071642
CST_133686,0.04368804
CST_120727,0.8144473
CST_126739,0.82197326
CST_150582,0.031003593
CST_119888,0.81271595
CST_115952,0.03621641
CST_138047,0.82369334
CST_134828,0.019711908
CST_151051,0.032269765
CST_116951,0.019711908
CST_156450,0.032269765
CST_150022,0.019511908
CST_149374,0.019071642
CST_106356,0.019919794
CST_153505,0.031062689
CST_141745,0.04222671
CST_126889,0.9813871
CST_146669,0.019474372
CST_160866,0.019071642
CST_113750,0.042794812
CST_100944,0.019717727
CST_121703,0.019071642
CST_131996,0.019919794
CST_118980,0.018848225
CST_132350,0.758587
CST_135681,0.046284754
CST_130604,0.031557083
CST_165176,0.019919794
CST_133104,0.019600844
CST_102431,0.032269765
CST_127537,0.72577596
CST_120939,0.041605286
CST_162743,0.019919794
CST_110849,0.81711006
CST_128113,0.019088786
CST_110356,0.019711908
CST_162721,0.038609773
CST_141447,0.019711908
CST_140795,0.019711908
CST_154943,0.7656793
CST_130656,0.029027296
CST_141383,0.019499628
CST_149915,0.019071642
CST_161417,0.030296642
CST_152962,0.042644378
CST_122522,0.75599885
CST_114999,0.8391499
CST_105849,0.026912192
CST_147375,0.019919794
CST_136821,0.019663058
CST_152857,0.019919794
CST_160274,0.031417955
CST_109295,0.018820291
CST_124466,0.03677944
CST_150161,0.018848225
CST_123379,0.9813871
CST_112942,0.03268077
CST_165953,0.019919794
CST_142523,0.03243494
CST_153610,0.9637788
CST_118987,0.019071642
CST_108426,0.8226998
CST_150056,0.019711908
CST_128355,0.036099356
CST_141974,0.019499628
CST_122936,0.019110246
CST_133217,0.04348225
CST_113956,0.9813871
CST_125954,0.032269765
CST_162872,0.032269765
CST_116282,0.019071642
CST_150512,0.019679803
CST_104077,0.018848225
CST_109770,0.019499628
CST_145233,0.032269765
CST_162706,0.019919794
CST_141684,0.019314999
CST_113565,0.019663058
CST_139052,0.031557083
CST_130248,0.9813871
CST_110877,0.019717727
CST_129738,0.019711908
CST_153441,0.036248613
CST_124142,0.83291835
CST_149350,0.019511908
CST_110000,0.03230887
CST_150016,0.019314999
CST_159029,0.019318368
CST_148469,0.9813871
CST_102028,0.8221281
CST_145837,0.7697629
CST_105659,0.04311195
CST_134354,0.019663058
CST_127903,0.019919794
CST_164725,0.018820291
CST_103343,0.019711908
CST_110256,0.030296642
CST_152327,0.031417955
CST_161726,0.019071642
CST_146966,0.019669443
CST_145917,0.032201137
CST_158914,0.019711908
CST_118582,0.019919794
CST_142287,0.80495113
CST_145836,0.03645546
CST_118779,0.037975643
CST_117506,0.02532689
CST_148638,0.019919794
CST_122495,0.019919794
CST_130552,0.6519202
CST_116836,0.019711908
CST_140449,0.019711908
CST_141774,0.019711908
CST_138645,0.018820291
CST_120289,0.9813871
CST_118280,0.019919794
CST_112920,0.026828771
CST_142376,0.029027296
CST_103429,0.019318368
CST_131420,0.035433058
CST_151274,0.019919794
CST_116166,0.8237287
CST_149498,0.019499628
CST_112780,0.019522186
CST_136952,0.03268077
CST_162468,0.019071642
CST_134409,0.019499628
CST_109139,0.7796286
CST_117880,0.031377256
CST_162755,0.03048343
CST_133776,0.033205234
CST_101148,0.026888214
CST_147936,0.041357458
CST_125816,0.03463721
CST_107774,0.9813871
CST_142335,0.019919794
CST_104583,0.9795951
CST_105808,0.019711908
CST_138424,0.9813871
CST_129262,0.019071642
CST_101947,0.019270476
CST_144424,0.034703985
CST_135743,0.019071642
CST_130212,0.019711908
CST_148500,0.03243494
CST_152799,0.019071642
CST_145582,0.019071642
CST_145928,0.019919794
CST_146580,0.039343324
CST_160574,0.031417955
CST_123162,0.65694654
CST_155305,0.019499628
CST_117198,0.030296642
CST_148602,0.019679803
CST_148930,0.019711908
CST_165715,0.019264601
CST_163143,0.03005152
CST_101748,0.02578312
CST_140162,0.019711908
CST_161642,0.9813871
CST_134202,0.019071642
CST_154869,0.019474372
CST_122208,0.019919794
CST_109689,0.019711908
CST_151795,0.03243494
CST_104238,0.04453639
CST_143886,0.019711908
CST_136108,0.019663058
CST_131053,0.019071642
CST_135646,0.9813871
CST_134535,0.044835813
CST_121716,0.037150316
CST_158597,0.019711908
CST_123930,0.018820291
CST_130481,0.019711908
CST_147073,0.045804296
CST_110432,0.9790435
CST_120207,0.019342657
CST_164649,0.03965351
CST_161198,0.019711908
CST_152161,0.02973127
CST_117270,0.019711908
CST_159181,0.043287937
CST_128206,0.019110246
CST_113982,0.038085792
CST_125291,0.019711908
CST_124902,0.03098704
CST_129175,0.019314999
CST_142545,0.02532689
CST_145570,0.030296642
CST_126772,0.032269765
CST_124821,0.02647615
CST_159585,0.019342657
CST_155707,0.031492893
CST_141537,0.019919794
CST_133133,0.019919794
CST_118031,0.03005152
CST_127841,0.02657571
CST_129575,0.03243494
CST_120944,0.8456286
CST_158501,0.019711908
CST_118117,0.019711908
CST_126063,0.8194811
CST_110883,0.019711908
CST_146945,0.019711908
CST_121539,0.031538013
CST_108033,0.019711908
CST_103113,0.72106886
CST_103681,0.033190932
CST_105212,0.7616222
CST_164295,0.03156006
CST_165441,0.031937193
CST_147783,0.04150242
CST_159098,0.03275971
CST_121750,0.019919794
CST_158237,0.019711908
CST_146757,0.027487645
CST_132960,0.7841801
CST_116819,0.019711908
CST_140038,0.031937193
CST_118475,0.019919794
CST_153268,0.96932954
CST_156550,0.019071642
CST_104978,0.019663058
CST_150954,0.019919794
CST_128512,0.019499628
CST_101038,0.83567977
CST_138002,0.01930174
CST_128279,0.019522186
CST_104429,0.02976899
CST_155081,0.032269765
CST_125907,0.02714417
CST_149235,0.019919794
CST_152906,0.9813871
CST_106963,0.032100722
CST_100173,0.019711908
CST_160872,0.019919794
CST_106169,0.019711908
CST_128801,0.019463545
CST_147894,0.03156229
CST_118103,0.018848225
CST_129257,0.019711908
CST_106281,0.04284759
CST_161044,0.019474372
CST_146195,0.030089049
CST_163602,0.031597503
CST_157188,0.9813871
CST_131456,0.019071642
CST_117190,0.019499628
CST_114433,0.029935451
CST_159162,0.03268077
CST_148612,0.02647615
CST_106707,0.019663058
CST_118904,0.031686824
CST_147620,0.038954563
CST_163754,0.018848225
CST_150758,0.032269765
CST_138223,0.0296164
CST_107224,0.032269765
CST_123362,0.044132996
CST_158512,0.019314999
CST_157504,0.019071642
CST_107722,0.019711908
CST_132705,0.026226327
CST_140833,0.03272246
CST_141134,0.029998923
CST_148737,0.019600844
CST_114733,0.019919794
CST_150748,0.73415273
CST_136059,0.030011877
CST_157329,0.018848225
CST_115225,0.029304802
CST_114128,0.032269765
CST_101980,0.9813871
CST_119970,0.030152824
CST_141011,0.019522186
CST_130200,0.019236954
CST_164620,0.030011877
CST_106741,0.9813871
CST_146117,0.032262225
CST_124538,0.018848225
CST_139169,0.032269765
CST_147975,0.02714417
CST_111732,0.019711908
CST_105628,0.019711908
CST_139713,0.019919794
CST_129864,0.035018783
CST_128943,0.033819634
CST_132425,0.026573908
CST_120870,0.019071642
CST_156818,0.019499628
CST_111373,0.019919794
CST_153690,0.019711908
CST_122218,0.019919794
CST_111170,0.019711908
CST_116176,0.027119404
CST_104182,0.032269765
CST_148033,0.019474372
CST_104321,0.043812834
CST_157227,0.019717727
CST_157564,0.019071642
CST_128312,0.032269765
CST_128350,0.019919794
CST_136405,0.019919794
CST_164136,0.019919794
CST_131274,0.019071642
CST_136294,0.019919794
CST_116624,0.026712544
CST_117560,0.02714417
CST_146323,0.8507348
CST_114582,0.018848225
CST_132571,0.03272246
CST_113157,0.03243494
CST_140052,0.026826954
CST_124604,0.019919794
CST_161628,0.018820291
CST_162188,0.019711908
CST_135502,0.019236954
CST_116945,0.018848225
CST_113060,0.019314999
CST_111789,0.019711908
CST_159263,0.027628215
CST_112099,0.018848225
CST_159231,0.9813871
CST_159069,0.019717727
CST_133805,0.035429824
CST_117857,0.030937446
CST_121903,0.018848225
CST_163847,0.019663058
CST_135485,0.019314999
CST_134963,0.04446799
CST_157364,0.04150242
CST_162027,0.018848225
CST_130979,0.019711908
CST_141532,0.018820291
CST_131304,0.019071642
CST_116003,0.9813871
CST_122045,0.019711908
CST_101208,0.04242296
CST_135600,0.032269765
CST_114234,0.019919794
CST_100101,0.019919794
CST_151182,0.019919794
CST_100545,0.72513664
CST_100012,0.019711908
CST_120068,0.019711908
CST_147798,0.03836673
CST_154076,0.028986482
CST_129030,0.030601284
CST_139525,0.018848225
CST_131432,0.019499628
CST_125086,0.833267
CST_102726,0.019711908
CST_165529,0.019474372
CST_138303,0.019919794
CST_153870,0.019711908
CST_113076,0.04368804
CST_103640,0.03156006
CST_100221,0.026712544
CST_141416,0.019711908
CST_162512,0.019371351
CST_111932,0.026712544
CST_108547,0.019711908
CST_145072,0.019992074
CST_126493,0.019071642
CST_137927,0.03614358
CST_140551,0.019919794
CST_138188,0.018848225
CST_100864,0.826169
CST_112869,0.019071642
CST_163239,0.019711908
CST_146642,0.032269765
CST_124452,0.02532689
CST_164107,0.030296642
CST_123895,0.03104333
CST_102669,0.019711908
CST_102708,0.032269765
CST_163127,0.82369334
CST_163081,0.030296642
CST_163917,0.019371351
CST_157737,0.018848225
CST_113903,0.019711908
CST_159155,0.019711908
CST_125049,0.019088786
CST_139706,0.031721722
CST_157746,0.019919794
CST_150183,0.019342657
CST_115979,0.8454505
CST_149294,0.026888214
CST_118552,0.018848225
CST_113757,0.019679803
CST_117004,0.019711908
CST_124645,0.025676664
CST_129617,0.018848225
CST_145448,0.019499628
CST_101751,0.030296642
CST_135828,0.032269765
CST_161755,0.030296642
CST_141621,0.019919794
CST_138411,0.032269765
CST_137565,0.030296642
CST_120736,0.019711908
CST_165619,0.02657571
CST_126395,0.038965784
CST_119443,0.030296642
CST_130717,0.019071642
CST_124998,0.019711908
CST_137177,0.019071642
CST_132716,0.019711908
CST_128930,0.019071642
CST_160723,0.031135984
CST_131238,0.019919794
CST_123484,0.040785577
CST_102666,0.0323441
CST_104190,0.019071642
CST_140694,0.019711908
CST_139991,0.019663058
CST_150872,0.019711908
CST_144279,0.8456286
CST_141466,0.018848225
CST_126740,0.018820291
CST_134275,0.9813871
CST_100296,0.019919794
CST_140397,0.019071642
CST_160981,0.019474372
CST_108137,0.019318368
CST_164982,0.019088786
CST_104701,0.019711908
CST_165673,0.019919794
CST_161859,0.018820291
CST_117938,0.027307352
CST_141784,0.026888214
CST_105562,0.019919794
CST_116868,0.032014187
CST_154724,0.019711908
CST_112955,0.019711908
CST_155614,0.019919794
CST_155398,0.019711908
CST_121642,0.71813375
CST_156422,0.019071642
CST_152579,0.026888214
CST_112195,0.040381785
CST_110185,0.019711908
CST_107578,0.019919794
CST_105769,0.019919794
CST_156271,0.019314999
CST_114200,0.019919794
CST_148287,0.018848225
CST_128902,0.018848225
CST_121550,0.9813871
CST_105516,0.035308346
CST_138104,0.019711908
CST_117452,0.019919794
CST_114172,0.019711908
CST_126054,0.83486253
CST_138260,0.026888214
CST_105215,0.019711908
CST_121067,0.018820291
CST_133498,0.019919794
CST_154533,0.019711908
CST_139960,0.03124368
CST_110802,0.030296642
CST_158408,0.019663058
CST_129684,0.040344305
CST_139079,0.019071642
CST_165153,0.042416707
CST_130370,0.019711908
CST_136511,0.019919794
CST_165921,0.019474372
CST_164638,0.019711908
CST_121355,0.9813871
CST_121783,0.035323095
CST_111417,0.019711908
CST_104826,0.019499628
CST_146531,0.029027296
CST_140773,0.04453639
CST_130560,0.9813871
CST_152873,0.026264958
CST_100112,0.9813871
CST_123957,0.032538075
CST_149531,0.018848225
CST_149348,0.032269765
CST_125022,0.032262225
